timestamp,trip_count,y_pred
2024-12-25 02:00:00-05:00,239,254.9658086798783
2024-12-25 03:00:00-05:00,147,217.4471464183419
2024-12-25 04:00:00-05:00,96,198.57624690045188
2024-12-25 05:00:00-05:00,154,547.9171645564294
2024-12-25 06:00:00-05:00,318,972.7354165039455
2024-12-25 07:00:00-05:00,498,836.9078108445791
2024-12-25 08:00:00-05:00,666,721.4327369008345
2024-12-25 09:00:00-05:00,848,1071.4420445449591
2024-12-25 10:00:00-05:00,1111,1105.6104754877208
2024-12-25 11:00:00-05:00,1365,1486.4894067806242
2024-12-25 12:00:00-05:00,1512,1825.2473348883138
2024-12-25 13:00:00-05:00,1529,1898.0406218728242
2024-12-25 14:00:00-05:00,1660,1792.8455511030727
2024-12-25 15:00:00-05:00,1865,1783.600817303888
2024-12-25 16:00:00-05:00,1683,1793.7217480175725
2024-12-25 17:00:00-05:00,1265,1382.6640052502685
2024-12-25 18:00:00-05:00,1268,1375.982640304039
2024-12-25 19:00:00-05:00,1115,1073.042779685922
2024-12-25 20:00:00-05:00,944,889.8117009674321
2024-12-25 21:00:00-05:00,900,976.2940171332248
2024-12-25 22:00:00-05:00,809,860.9067245139688
2024-12-25 23:00:00-05:00,680,721.2828091670071
2024-12-26 00:00:00-05:00,456,428.1339639007859
2024-12-26 01:00:00-05:00,276,252.35367521985518
2024-12-26 02:00:00-05:00,145,169.74180436343516
2024-12-26 03:00:00-05:00,119,148.7591771448944
2024-12-26 04:00:00-05:00,136,193.07741142911743
2024-12-26 05:00:00-05:00,349,691.9323678487133
2024-12-26 06:00:00-05:00,836,1191.8787788589875
2024-12-26 07:00:00-05:00,1290,1730.555290105852
2024-12-26 08:00:00-05:00,1748,2079.8234107926646
2024-12-26 09:00:00-05:00,1898,2022.0917269321799
2024-12-26 10:00:00-05:00,1947,1748.014546895388
2024-12-26 11:00:00-05:00,2279,1921.1990945609218
2024-12-26 12:00:00-05:00,2730,2455.924296861089
2024-12-26 13:00:00-05:00,3041,2729.7616481154805
2024-12-26 14:00:00-05:00,3273,3656.1432283078793
2024-12-26 15:00:00-05:00,3554,3702.944062138091
2024-12-26 16:00:00-05:00,3786,3699.2146479398643
2024-12-26 17:00:00-05:00,3578,3983.788929905295
2024-12-26 18:00:00-05:00,3027,2914.781414201234
2024-12-26 19:00:00-05:00,2425,2358.2685770649778
2024-12-26 20:00:00-05:00,1908,1833.8359401988807
2024-12-26 21:00:00-05:00,1524,1607.9052043925403
2024-12-26 22:00:00-05:00,1328,1431.926681955491
2024-12-26 23:00:00-05:00,1045,1072.4258365533865
2024-12-27 00:00:00-05:00,691,701.8983966566308
2024-12-27 01:00:00-05:00,399,516.274566364288
2024-12-27 02:00:00-05:00,284,275.7500187777083
2024-12-27 03:00:00-05:00,152,197.1609340843949
2024-12-27 04:00:00-05:00,183,202.5360339064681
2024-12-27 05:00:00-05:00,451,646.5369871106858
2024-12-27 06:00:00-05:00,1012,1257.32925673571
2024-12-27 07:00:00-05:00,1519,2084.260945333529
2024-12-27 08:00:00-05:00,2065,2240.007306130378
2024-12-27 09:00:00-05:00,2389,2459.208177365027
2024-12-27 10:00:00-05:00,2544,2447.171527006898
2024-12-27 11:00:00-05:00,2977,2796.0342809093645
2024-12-27 12:00:00-05:00,3437,3266.340093576394
2024-12-27 13:00:00-05:00,4051,3396.2627024816784
2024-12-27 14:00:00-05:00,4230,3990.9770917141004
2024-12-27 15:00:00-05:00,4496,4223.388856498722
2024-12-27 16:00:00-05:00,4683,4290.774238982317
2024-12-27 17:00:00-05:00,4249,4450.126049788762
2024-12-27 18:00:00-05:00,3667,3417.6421206651953
2024-12-27 19:00:00-05:00,3039,2762.1625618059143
2024-12-27 20:00:00-05:00,2312,2296.1490496071197
2024-12-27 21:00:00-05:00,1991,1919.4922915436036
2024-12-27 22:00:00-05:00,1874,1762.7456031222907
2024-12-27 23:00:00-05:00,1409,1551.2285897472589
2024-12-28 00:00:00-05:00,1120,1062.3064669394928
2024-12-28 01:00:00-05:00,592,756.8881222014725
2024-12-28 02:00:00-05:00,341,419.70838949918357
2024-12-28 03:00:00-05:00,216,163.4819581489497
2024-12-28 04:00:00-05:00,138,90.74891258061344
2024-12-28 05:00:00-05:00,146,179.29038885528712
2024-12-28 06:00:00-05:00,274,349.27347856541905
2024-12-28 07:00:00-05:00,538,412.1626845492693
2024-12-28 08:00:00-05:00,752,916.5311283647567
2024-12-28 09:00:00-05:00,992,1156.435643081393
2024-12-28 10:00:00-05:00,1005,1575.883493455302
2024-12-28 11:00:00-05:00,1215,1365.4608634133212
2024-12-28 12:00:00-05:00,1838,1461.4162903815236
2024-12-28 13:00:00-05:00,2438,1999.2026738249517
2024-12-28 14:00:00-05:00,2687,2680.958066319995
2024-12-28 15:00:00-05:00,1978,2925.457744461651
2024-12-28 16:00:00-05:00,1721,2144.941495477345
2024-12-28 17:00:00-05:00,1403,1846.1411087745207
2024-12-28 18:00:00-05:00,1446,1921.2992509469814
2024-12-28 19:00:00-05:00,1332,1460.5263286577224
2024-12-28 20:00:00-05:00,1198,1141.2356664892186
2024-12-28 21:00:00-05:00,1092,1121.127998085402
2024-12-28 22:00:00-05:00,1166,1106.07501350987
2024-12-28 23:00:00-05:00,1091,1106.911657731895
2024-12-29 00:00:00-05:00,1000,810.8765336211972
2024-12-29 01:00:00-05:00,751,588.4007524780523
2024-12-29 02:00:00-05:00,482,424.90308050152436
2024-12-29 03:00:00-05:00,372,261.08774135162605
2024-12-29 04:00:00-05:00,324,203.18493773299502
2024-12-29 05:00:00-05:00,153,239.81030174791684
2024-12-29 06:00:00-05:00,271,336.68440327024314
2024-12-29 07:00:00-05:00,448,426.51017360752985
2024-12-29 08:00:00-05:00,837,732.2877275411269
2024-12-29 09:00:00-05:00,1751,1212.0661229559103
2024-12-29 10:00:00-05:00,2671,2076.351759581727
2024-12-29 11:00:00-05:00,3466,3273.2501332692236
2024-12-29 12:00:00-05:00,4442,3747.5231137796004
2024-12-29 13:00:00-05:00,5224,4388.2338132196855
2024-12-29 14:00:00-05:00,5751,5549.1840328739145
2024-12-29 15:00:00-05:00,6039,5369.80585059873
2024-12-29 16:00:00-05:00,5931,5513.005864501976
2024-12-29 17:00:00-05:00,4875,5201.134123144153
2024-12-29 18:00:00-05:00,4313,4004.5318160504075
2024-12-29 19:00:00-05:00,3562,2999.0546747800217
2024-12-29 20:00:00-05:00,2805,2362.619310294289
2024-12-29 21:00:00-05:00,2263,2065.115086492391
2024-12-29 22:00:00-05:00,2036,1695.2540008981018
2024-12-29 23:00:00-05:00,1687,1377.1449024695416
2024-12-30 00:00:00-05:00,1187,739.5684950264648
2024-12-30 01:00:00-05:00,426,467.26161397026766
2024-12-30 02:00:00-05:00,184,208.62723614701375
2024-12-30 03:00:00-05:00,80,81.51228657683497
2024-12-30 04:00:00-05:00,199,143.51105294142477
2024-12-30 05:00:00-05:00,525,451.641509679984
2024-12-30 06:00:00-05:00,1357,1044.4066694009919
2024-12-30 07:00:00-05:00,2302,3047.8681972026575
2024-12-30 08:00:00-05:00,3572,3557.144019018522
2024-12-30 09:00:00-05:00,3601,3457.6991985710333
2024-12-30 10:00:00-05:00,3780,3204.7023296106554
2024-12-30 11:00:00-05:00,4538,3623.506444667386
2024-12-30 12:00:00-05:00,5399,4963.011818729736
2024-12-30 13:00:00-05:00,6323,5807.412263812919
2024-12-30 14:00:00-05:00,6807,7033.934704961636
2024-12-30 15:00:00-05:00,7099,7110.149493846462
2024-12-30 16:00:00-05:00,7246,7748.164739424615
2024-12-30 17:00:00-05:00,7096,8484.303282330808
2024-12-30 18:00:00-05:00,6017,6271.892868202933
2024-12-30 19:00:00-05:00,4789,4312.056901594955
2024-12-30 20:00:00-05:00,3414,3001.0315969967914
2024-12-30 21:00:00-05:00,2778,2401.7625957588302
2024-12-30 22:00:00-05:00,2440,2170.53728553462
2024-12-30 23:00:00-05:00,1789,1586.4452188405571
2024-12-31 00:00:00-05:00,1390,979.782551387217
2024-12-31 01:00:00-05:00,753,651.5851470905367
2024-12-31 02:00:00-05:00,395,363.3428032303915
2024-12-31 03:00:00-05:00,260,252.7656514861439
2024-12-31 04:00:00-05:00,242,237.223562486655
2024-12-31 05:00:00-05:00,542,557.8762148011067
2024-12-31 06:00:00-05:00,1261,1290.1098140913846
2024-12-31 07:00:00-05:00,2167,2931.944349901056
2024-12-31 08:00:00-05:00,3268,3521.93310486722
2024-12-31 09:00:00-05:00,3804,3497.19792284877
2024-12-31 10:00:00-05:00,4196,3275.883710536817
2024-12-31 11:00:00-05:00,5294,4185.993532318418
2024-12-31 12:00:00-05:00,6235,5671.75457843456
2024-12-31 13:00:00-05:00,6768,6519.1170347822845
2024-12-31 14:00:00-05:00,7203,7283.160075092634
2024-12-31 15:00:00-05:00,7457,7489.632859246119
2024-12-31 16:00:00-05:00,6846,7854.390166349942
2024-12-31 17:00:00-05:00,5667,8642.26517483221
2024-12-31 18:00:00-05:00,4502,4954.558581118335
2024-12-31 19:00:00-05:00,3929,3183.7799059862723
2024-12-31 20:00:00-05:00,2154,2634.133514461132
2024-12-31 21:00:00-05:00,919,1700.326477520373
2024-12-31 22:00:00-05:00,452,825.3100479273269
2024-12-31 23:00:00-05:00,1039,423.2784627671975
